formula_originale,formula_ricostruita,euclidean_distance,cosine_similarity
"always[34,36] ( ( ( x_0 >= 0.3251 or x_2 <= 0.4134 ) or not ( x_1 >= -0.0986 ) ) )",(,5.7276654,0.083545685
"always[10,27] ( ( eventually[23,inf] ( x_2 >= -0.4458 ) until[3,inf] not ( x_1 >= 0.1862 ) ) )",(,4.108741,0.6110074
"( ( ( x_0 <= 2.4265 or x_0 <= -0.1419 ) until[21,36] always[25,inf] ( x_2 <= 0.5482 ) ) or ( ( x_1 <= 1.2067 until[24,31] x_1 >= -0.6467 ) until[10,13] ( x_0 <= 1.5074 and x_2 <= 0.2982 ) ) )","( ( x_0 <= 0.2001 or ( x_1 >= -0.2228 until[11,18] ( ( x_2 <= 0.119 or ( x_1 >= -0.2978 or x_0 >= 0.597 ) ) until[11,13] ( x_1 >= 0.216 and x_0 <= -0.556 ) ) ) ) until[19,21]",1.5097926,0.96234494
"( ( ( x_1 >= -1.0399 until[5,27] x_1 <= -0.401 ) until[4,25] not ( x_0 <= 1.1176 ) ) until not ( ( x_1 >= -0.8244 and x_2 >= -0.0589 ) ) )","( not ( x_1 >= -0.0003 ) until[1,10] ( ( x_0 <= -0.0003 until[17,21] not ( ( x_0 >= -0.1107 and not ( x_2 >= 0.292 ) ) ) ) until ( x_1 >= -0.098 and x_2 >= -0.5222 ) ) )",1.530454,0.9613712
"not ( ( ( x_0 >= -1.4639 and x_1 >= -0.8469 ) until[20,34] ( x_0 >= 0.31 until x_0 <= -0.1589 ) ) )","not ( ( ( x_1 >= -0.199 and x_2 >= 0.5567 ) until[15,17] x_0 <= -0.2955 ) )",0.65625155,0.98607594
"( not ( always[26,30] ( x_2 <= -0.1603 ) ) and eventually[22,inf] ( always[11,inf] ( x_0 <= 0.1446 ) ) )",( not (,3.0947309,0.36465806
"( not ( not ( x_0 >= 0.5218 ) ) until[5,31] not ( not ( x_1 >= -1.0311 ) ) )","( not ( x_2 <= 0.544 ) until[1,16] not ( eventually[1,inf] ( not ( not ( x_0 <= -1.077 ) ) ) ) )",2.2937117,0.8698079
"not ( ( always[12,34] ( x_1 <= 1.344 ) or ( x_0 <= -1.564 and x_2 >= -0.5207 ) ) )",not ( (,4.5045257,0.1983931
"( always[5,32] ( eventually[13,21] ( x_0 >= 0.8895 ) ) and ( ( x_2 >= 0.2251 until[1,33] x_0 <= -0.7758 ) or eventually[28,33] ( x_2 >= -0.7137 ) ) )",(,4.227487,0.5557894
"not ( ( ( x_0 <= 1.0333 until[12,inf] x_2 <= 1.0608 ) and not ( x_2 <= 0.7953 ) ) )",not ( ( (,3.8634472,0.33827198
"( not ( ( always[4,inf] ( x_0 <= 0.1903 ) until[4,26] ( x_0 <= 0.9256 and x_0 <= 0.097 ) ) ) and ( always[17,inf] ( eventually[21,inf] ( x_1 >= 0.568 ) ) and eventually[10,inf] ( eventually[24,26] ( x_1 <= 0.4422 ) ) ) )","( not ( eventually[11,18] ( x_2 >= 0.011 ) ) until[1,inf] ( ( not ( x_2 <= 0.041 ) and x_0 >= 0.111 ) and ( x_0 >= 0.061 and",1.044158,0.9922731
"eventually[9,16] ( ( eventually[3,16] ( eventually[25,27] ( x_1 >= 0.1471 ) ) and not ( ( x_1 >= -0.1078 and x_0 >= 1.2825 ) ) ) )","( eventually[15,18] ( eventually[11,15] ( not ( x_1 >= 1.0314 ) ) ) and ( x_2 >= -0.3333 and x_0 >= 0.4337 ) )",2.5676935,0.9676244
"( not ( ( ( x_2 >= -1.1109 and x_2 >= 0.365 ) or not ( x_1 >= 0.2088 ) ) ) until[13,30] eventually[2,15] ( eventually[8,inf] ( eventually[1,3] ( x_2 >= 1.2569 ) ) ) )","( not ( ( x_1 >= -0.2224 and x_0 >= -0.0003 ) ) until[17,21] not ( ( x_1 >= 0.0013 until[1,13] eventually[1,16] (",1.7088573,0.89029616
"( ( ( not ( x_2 <= 1.1308 ) until[2,22] not ( x_0 <= 0.8502 ) ) and not ( eventually[33,35] ( x_2 >= 0.453 ) ) ) until[13,33] eventually[1,inf] ( not ( ( x_1 >= 0.1726 until[23,inf] x_2 <= -0.3118 ) ) ) )","( x_0 <= 0.0657 until[12,19] ( ( x_1 >= 0.5557 and ( x_2 >= 0.466 until[12,19]",1.4094282,0.9759097
"( not ( not ( not ( x_1 <= -1.53 ) ) ) or ( ( ( x_2 <= 0.9174 or x_2 <= -1.8356 ) until[27,36] always[25,27] ( x_1 >= -0.7945 ) ) and ( not ( x_0 <= -0.4391 ) or ( x_1 >= -0.1976 until[34,36] x_1 <= -1.8915 ) ) ) )","( not ( eventually[13,15] ( ( x_0 <= -0.263 and x_0 <= -0.366 ) ) ) until[1,16] ( ( ( x_2 <= -0.443 and x_2 <= -0.3638 ) or x_2 <= -0.3668 ) and ( not ( x_1 <= -0.4668 ) or (",0.33856338,0.9947993
"eventually[12,inf] ( ( ( always[30,34] ( x_2 <= 0.6977 ) until[5,17] ( x_1 >= -0.3953 and x_1 >= 0.1849 ) ) or ( always[6,30] ( x_1 <= 1.05 ) until[16,31] eventually[4,15] ( x_0 <= -0.0827 ) ) ) )","( ( x_0 <= 0.0007 or eventually[11,14] ( ( ( x_2 >= -0.2127 until[11,19] x_2 >= -0.211 ) and ( x_0 >= -0.2121 until[16,20] x_2 >= 0.452 ) ) ) ) until[10,15]",1.9220749,0.98594177
"( ( always[8,33] ( ( x_2 <= 1.0557 and x_2 >= -1.0081 ) ) and ( eventually[30,36] ( x_1 >= -1.6496 ) or not ( x_1 >= 1.1581 ) ) ) or ( ( ( x_0 <= 0.4536 and x_1 >= -0.4327 ) and always[2,27] ( x_2 >= -1.2227 ) ) or eventually[0,23] ( always[15,26] ( x_1 <= 1.2168 ) ) ) )",(,5.3599772,0.40822542
"( not ( eventually ( ( x_0 >= 0.5327 or x_2 <= -0.4256 ) ) ) until[29,33] ( eventually[34,inf] ( ( x_1 <= 0.1278 and x_2 >= -0.23 ) ) and ( not ( x_0 >= 0.5124 ) or ( x_2 <= 0.2053 until[17,inf] x_1 >= -0.0161 ) ) ) )","( not ( ( ( ( x_1 >= 0.282 or ( ( x_1 >= -0.008 or x_0 >= -0.087 ) or x_0 >= -0.073 ) ) or x_0 <= 0.118 ) or x_2 <= 0.082 ) ) until[19,21] not ( ( x_0 <= 0.218 until[1,18] x_2 >= -0.0812 ) ) )",1.1082925,0.9231833
"eventually[6,25] ( always[9,21] ( ( eventually[10,inf] ( x_0 >= 0.3071 ) or ( x_0 >= -0.5171 until[12,18] x_1 >= -0.6958 ) ) ) )","eventually[18,21] ( ( ( x_0 >= 0.477 or",2.290287,0.6650971
"not ( ( always[31,35] ( always[25,32] ( x_1 <= 1.5411 ) ) or ( ( x_0 <= 0.4287 until[29,35] x_2 <= 0.0215 ) or always[1,23] ( x_0 <= -0.015 ) ) ) )",not ( (,5.9804964,-0.010786653
"( ( ( not ( x_0 >= 0.3038 ) until not ( x_1 >= 0.0566 ) ) or ( ( x_1 >= -0.1455 and x_2 <= -1.2973 ) and always[12,17] ( x_2 <= -0.0366 ) ) ) until[31,33] always[10,12] ( not ( eventually[7,12] ( x_1 <= 0.1152 ) ) ) )","( ( x_1 <= 0.254 and x_1 <= 0.352 ) until[11,14] ( ( x_1 <= -0.211 or x_1 <= -0.041 ) until[11,14]",2.1392274,0.8684591
"( ( always ( not ( x_2 <= 0.7324 ) ) or ( ( x_1 >= 2.0572 or x_1 <= 0.6439 ) until[30,34] not ( x_1 >= 0.3261 ) ) ) and ( not ( ( x_2 >= -0.4776 or x_0 <= 0.275 ) ) until[14,28] not ( eventually[31,33] ( x_1 >= 0.7431 ) ) ) )",( ( x_1 <= 0.2009 and not ( ( ( x_1 >= 0.008 and ( x_0 >= 0.217 or x_2 >= -0.011 ) ) or ( x_0 >= -0.071 or,1.4144605,0.8191396
"always[23,inf] ( ( ( ( x_2 >= -0.1876 or x_0 >= -1.003 ) or eventually ( x_2 >= 0.2704 ) ) until[26,31] not ( ( x_2 >= 0.4042 and x_2 <= 0.9158 ) ) ) )",(,4.8133903,0.3444847
"( ( not ( eventually[0,inf] ( x_0 >= 0.6046 ) ) and ( ( x_2 >= 0.2857 until[3,20] x_1 >= 1.6078 ) and ( x_0 <= 0.6694 until[33,36] x_2 >= 1.9096 ) ) ) until[18,31] ( ( ( x_1 >= -0.9339 and x_1 <= -0.1517 ) until[3,14] ( x_0 <= -0.4961 or x_1 <= -0.2401 ) ) or not ( ( x_1 <= 1.717 or x_1 <= -1.1524 ) ) ) )","( ( not ( x_1 >= -0.332 ) or ( ( x_1 <= 0.2878 or ( x_1 <= -0.2888 until[11,19] ( x_1 <= -0.2188 and ( x_1 <= 0.2188 or x_0 >= 0.0088 ) ) ) ) until[11,18] ( x_1 >= -0.311 or x_0 >= 0.3811 ) ) ) until[15,17] ( x_1 <= 0.0019 until[1,13] ( x_2 <= -0.0999 or not ( x_2 <= -1.1999 ) ) ) )",0.97215116,0.92626196
"always[12,15] ( ( not ( eventually[19,31] ( x_0 <= 1.0603 ) ) or ( ( x_0 >= 1.0609 or x_0 <= 0.8446 ) and not ( x_0 <= 0.8349 ) ) ) )",( not ( not ( (,3.3751338,0.3139059
"eventually[12,14] ( not ( not ( ( x_0 <= -0.4304 and x_0 <= 0.5796 ) ) ) )",( not ( not ( x_0 <= -0.0046 ) ) and x_0 <= 0.6343 ),0.96496075,0.9682571
"eventually[11,17] ( eventually[27,inf] ( not ( ( x_2 >= 0.3172 until[21,35] x_2 <= -1.4742 ) ) ) )","eventually[1,19] ( ( not ( x_2 >= 0.4811 ) until[11,15] not ( x_2 <= -1.4999 ) ) )",1.937142,0.70371497
"not ( eventually[9,18] ( eventually ( ( x_2 >= -1.228 until x_2 >= 0.2643 ) ) ) )","not ( eventually[1,inf] ( ( x_1 >= -1.3429 until[12,16] x_2 >= 0.2299 ) ) )",3.0616276,0.70141494
"not ( ( not ( eventually[3,inf] ( x_2 >= 0.0644 ) ) and always[22,30] ( ( x_0 >= 0.5444 or x_0 >= 1.3379 ) ) ) )",not ( ( not ( x_2 >= 0.5596 ) and ( x_0 >= 1.0691 and,2.3267949,0.6619247
"( always[15,inf] ( not ( ( x_1 >= 0.7785 and x_1 >= -0.5205 ) ) ) and not ( ( ( x_2 <= -0.0318 until[34,36] x_0 <= -1.3065 ) and not ( x_0 <= -2.1786 ) ) ) )",(,6.185498,0.2777518
"( ( eventually ( always ( x_1 <= -0.0944 ) ) until[12,24] not ( always[5,17] ( x_2 <= 0.3991 ) ) ) and ( always[24,33] ( always[4,10] ( x_1 >= 0.9063 ) ) or ( not ( x_0 >= -0.9175 ) or eventually[7,9] ( x_1 <= 0.7264 ) ) ) )",( ( ( x_2 >= -0.008 and not ( (,3.3958826,0.2991755
"always[2,33] ( ( ( not ( x_2 <= -0.879 ) or ( x_1 <= -0.4074 until x_0 >= -0.1788 ) ) until[18,32] not ( not ( x_1 <= -0.9718 ) ) ) )","( ( not ( ( x_1 >= -0.556 or x_2 <= -0.263 ) ) until[1,16] x_2 >= -0.2013 ) until[1,10] not ( not ( x_2 <= -0.9155 ) ) )",0.8840657,0.9717815
"( always[15,inf] ( ( eventually[28,33] ( x_0 <= 0.6509 ) until[25,28] always[13,20] ( x_1 >= -0.1381 ) ) ) and ( ( always[10,inf] ( x_1 >= -1.0965 ) and ( x_1 <= 0.8335 or x_0 >= -1.7429 ) ) until[23,inf] always[22,29] ( eventually[32,34] ( x_1 <= 1.8403 ) ) ) )",( ( ( (,5.025397,0.27210903
"eventually ( ( ( ( x_2 >= -0.1981 or x_1 <= -0.4195 ) or ( x_0 <= -0.3719 until[4,19] x_2 >= 1.5999 ) ) and ( ( x_0 <= 0.0845 and x_1 <= -1.1032 ) until[24,33] not ( x_1 <= 1.5352 ) ) ) )","( ( ( ( x_1 <= -0.2272 or ( x_1 <= -0.4073 and x_1 >= -0.5013 ) ) and x_1 >= -0.0117 ) and x_2 >= -0.0118 ) until[15,18] ( x_1 <= 0.2112 until[1,12] not ( x_2 <= 1.427 ) ) )",1.5883329,0.9834436
"( not ( ( not ( x_0 >= -0.4052 ) and ( x_1 <= 2.1349 or x_0 >= -1.2891 ) ) ) until[29,32] not ( ( not ( x_0 >= -0.2529 ) and ( x_0 >= 2.4392 or x_0 >= 1.0518 ) ) ) )","( not ( ( ( ( x_0 >= -0.0003 until[1,10] x_1 >= -0.0003 ) and x_2 >= -0.0003 ) until[15,17] not ( ( not ( x_2 >= -0.0003 ) or x_2 >= 1.0024 ) ) ) ) and x_2 >= 0.6331 )",0.6468098,0.98719746
"not ( eventually[4,6] ( ( eventually[32,34] ( x_2 <= 0.1352 ) or not ( x_2 <= 0.8641 ) ) ) )",not (,7.090771,-0.0058631897
"not ( eventually[9,inf] ( always[6,21] ( eventually[4,inf] ( x_0 <= 0.2658 ) ) ) )","not ( eventually[16,inf] (",7.702351,-0.012857795
"( ( ( ( x_0 >= 0.2198 or x_0 <= -0.1085 ) and eventually[2,8] ( x_2 >= 1.4429 ) ) or not ( eventually[4,inf] ( x_2 >= 0.8172 ) ) ) until[16,inf] not ( not ( always[23,inf] ( x_0 >= -0.4751 ) ) ) )","( ( ( not ( x_2 >= 0.5567 ) or x_2 <= -0.009 ) and x_1 <= -0.099 ) until[17,20] not (",1.1932092,0.92009914
"( not ( ( ( x_1 >= 0.6297 or x_2 <= 0.9257 ) and ( x_0 <= -1.3663 and x_2 >= 0.2192 ) ) ) or ( always[1,14] ( always[3,8] ( x_0 <= -0.1044 ) ) or ( ( x_2 <= 2.2919 and x_2 <= 0.6391 ) until[32,35] eventually[18,inf] ( x_1 <= -1.9473 ) ) ) )","( not ( ( ( x_1 >= 0.2527 or x_2 <= 0.2663 ) or ( ( x_1 <= 0.266 and x_2 >= -0.296 ) and ( x_1 <= 0.4907 or ( x_1 <= 0.2911 or x_1 <= 0.4696 ) ) ) ) ) until[19,21] eventually[19,21] (",1.6027379,0.86144125
"( always[0,22] ( always[22,35] ( ( x_1 <= -0.1336 and x_2 <= -0.4172 ) ) ) or ( always[14,24] ( ( x_1 <= -1.3105 and x_2 <= -0.7514 ) ) and ( always[27,32] ( x_0 <= -0.0589 ) or ( x_2 >= 0.7839 and x_1 <= -0.1369 ) ) ) )",(,5.9251943,0.22577274
"( ( ( not ( x_1 >= -0.0913 ) until[12,24] ( x_2 >= 1.4001 until[0,27] x_1 <= 0.4198 ) ) or eventually[11,inf] ( ( x_0 >= -0.1423 until[12,18] x_0 <= -0.0006 ) ) ) and eventually[15,31] ( eventually[2,8] ( always[34,36] ( x_1 <= 0.0226 ) ) ) )","( ( x_0 <= -0.0005 until[1,12] ( ( x_2 <= 0.1466 until[11,19] x_0 >= 0.156 ) and eventually[12,18] ( x_0 >= -0.0005 ) ) ) or ( x_2 >= -0.0005 and",2.825481,0.9191557
"( ( not ( always[34,inf] ( x_0 <= -1.0398 ) ) or ( ( x_1 >= 1.2277 until[27,29] x_2 >= 0.3289 ) or not ( x_0 >= 0.5471 ) ) ) and not ( ( eventually[31,33] ( x_2 <= -0.1573 ) or eventually[29,inf] ( x_2 <= -0.8737 ) ) ) )","( ( not ( x_1 <= 0.116 ) or ( x_1 >= -0.219 until[1,10] x_1 >= -0.111 ) ) until[19,21] ( ( x_1 >= -0.111 and x_1 >= 0.111 ) and ( not ( x_1 <= -0.399 ) or",3.8327613,0.50259453
"( ( always[13,inf] ( not ( x_2 >= -0.2465 ) ) and ( ( x_0 >= 0.2469 and x_0 <= -0.1042 ) and eventually ( x_1 >= -0.5156 ) ) ) until[21,33] always[0,12] ( not ( ( x_2 >= -0.7003 and x_1 >= -0.2038 ) ) ) )",( ( (,6.222649,0.3015138
"( ( ( not ( x_1 <= -0.8895 ) and ( x_2 >= -1.4299 or x_2 >= 1.284 ) ) or eventually[27,31] ( always[21,30] ( x_2 <= 1.1969 ) ) ) and not ( always[14,inf] ( ( x_0 >= 1.0651 and x_0 >= 0.0078 ) ) ) )",( ( x_0 <= 0.3346 or ( x_1 <= -0.266 and ( ( x_2 >= -0.0403 and x_1 <= 0.1613 ) and x_1 <= 0.1903 ) ) ) and ( not (,1.199862,0.96109694
"eventually[30,32] ( ( eventually[6,14] ( always ( x_1 <= 0.3982 ) ) and always[0,inf] ( not ( x_0 >= -2.0807 ) ) ) )","( eventually[10,17] (",5.071062,0.5099389
"not ( ( ( ( x_1 <= -0.6619 and x_0 <= 0.2438 ) until[31,inf] eventually[4,24] ( x_1 <= 0.4681 ) ) or not ( not ( x_2 <= -0.0703 ) ) ) )","not ( ( not ( ( ( x_0 >= -0.0003 until[1,10] x_0 <= 0.2177 ) until[17,20] x_0 <= 0.2117 ) ) or not ( x_2 <= -0.248 ) ) )",1.7182876,0.76777
"( ( eventually[2,19] ( ( x_0 >= 1.6188 and x_0 >= 1.9421 ) ) until[1,inf] eventually[15,18] ( always ( x_1 >= 0.4852 ) ) ) until[15,inf] ( ( ( x_1 >= 1.2695 and x_2 >= -1.2649 ) until[27,33] ( x_1 <= -1.5813 or x_1 >= 0.9492 ) ) and not ( not ( x_0 >= 0.0038 ) ) ) )","( ( x_1 <= -0.0999 until[1,10] ( ( ( x_1 >= -0.272 until[17,21] x_2 >= -0.2799 ) until[17,21] ( x_2 >= -0.275 until[17,21] ( x_2 >= -0.276 until[17,21] x_2 >= -0.274 ) ) ) and (",2.7465208,0.92854255
"not ( ( not ( ( x_2 >= 1.0877 until[27,33] x_0 >= -0.4686 ) ) until[15,inf] ( ( x_2 >= 2.2275 until[29,33] x_2 >= 0.3357 ) and ( x_2 <= 0.5891 until[5,25] x_1 >= 0.3616 ) ) ) )","not ( ( ( ( x_0 <= 0.2247 until[12,16] ( x_1 <= -0.2723 and x_2 >= 0.2547 ) ) and ( x_1 <= 0.0007 and ( x_1 <= 0.2113 and x_2 <= 0.253 ) ) ) until[13,15] eventually[1,10] ( x_2 >= 0.444 ) ) )",1.0161734,0.9750071
"eventually[25,30] ( always[24,28] ( always[25,36] ( ( x_0 <= 1.3648 and x_1 >= -0.117 ) ) ) )","eventually[11,18] ( eventually[11,18] (",5.4560385,0.46410733
"not ( ( always[20,27] ( ( x_0 <= 1.2454 and x_0 >= 1.8574 ) ) and ( eventually[12,inf] ( x_0 <= -0.0867 ) until[26,31] always[7,11] ( x_1 <= -0.2935 ) ) ) )",not ( ( (,4.7892814,0.2738644
"( not ( not ( not ( x_1 >= 0.897 ) ) ) until[0,5] not ( not ( ( x_2 >= -0.485 or x_2 >= -2.3042 ) ) ) )","( not ( x_0 >= 0.3333 ) until[10,12] ( not ( x_0 >= 0.0656 ) or x_0 >= -2.055 ) )",1.9371594,0.6718628
"not ( eventually[16,24] ( ( ( x_2 >= -0.6709 and x_2 >= 0.693 ) until[31,inf] ( x_2 <= 0.2176 or x_1 >= 0.2901 ) ) ) )",not (,3.743598,0.59022814
"( not ( eventually[8,28] ( always[15,27] ( x_0 >= 0.922 ) ) ) and ( eventually[26,inf] ( not ( x_1 <= 0.892 ) ) until[0,15] ( ( x_2 >= 1.0929 until[34,36] x_0 <= 0.9986 ) and ( x_0 <= 1.0739 until[5,24] x_2 >= -0.0809 ) ) ) )","( eventually[12,16] ( x_2 >= 0.1566 ) and ( not ( ( x_2 <= 0.1863 until[12,19] (",1.908347,0.9204813
not ( eventually ( not ( not ( x_2 <= -1.9822 ) ) ) ),not ( not ( not ( eventually ( x_2 <= -1.932 ) ) ) ),0.7976754,0.9950326
"( not ( not ( ( x_1 <= -1.7303 and x_2 >= 1.2507 ) ) ) until not ( ( ( x_0 <= 2.1462 or x_2 >= 1.5916 ) and always[29,31] ( x_1 >= -1.1797 ) ) ) )","( not ( ( not ( x_1 <= -0.289 ) or x_1 >= 1.189 ) ) and ( ( x_1 <= 1.089 until[11,18] x_2 >= 1.259 ) and",3.022283,0.9609122
"eventually[31,34] ( ( ( ( x_1 <= -0.421 and x_2 >= 1.3933 ) and always[16,22] ( x_0 >= -0.8988 ) ) or eventually[16,22] ( not ( x_0 <= 0.3768 ) ) ) )","( x_0 >= -0.3996 and ( ( ( x_2 <= 0.3545 and x_2 >= -0.3996 ) until[11,14] eventually[17,21] ( x_2 >= -0.5946 ) ) or eventually[17,21] ( eventually[10,12] ( not ( x_2 <= 0.7072 ) ) ) ) )",2.505065,0.947851
not ( ( not ( ( x_0 >= -0.9269 and x_0 >= 0.5152 ) ) or ( ( x_1 <= -1.2944 and x_1 >= -0.2345 ) and ( x_2 >= -0.6949 and x_2 <= -1.4631 ) ) ) ),not ( ( ( ( ( x_0 >= -1.0554 and x_2 >= -0.3848 ) or not ( x_2 >= -1.1584 ) ) and ( x_2 >= -0.3382 and x_2 <= -0.9353 ) ) and x_2 <= -0.7439 ) ),0.5760487,0.9895313
"( eventually[16,26] ( ( ( x_1 <= 1.5312 or x_2 >= -0.22 ) and ( x_0 <= -0.7792 or x_1 >= 1.1722 ) ) ) until[7,26] ( eventually[17,inf] ( ( x_2 <= 0.328 and x_2 <= 0.4285 ) ) and ( ( x_1 <= -3.1482 or x_1 >= 1.0997 ) until[24,inf] always[7,25] ( x_1 >= -1.4398 ) ) ) )","( ( x_1 <= 0.227 or x_1 <= -0.292 ) or ( ( x_1 >= -0.442 until[11,18] ( ( x_1 <= 0.2117 and x_1 <= -0.4541 ) and ( x_1 <= 0.4641 or ( x_1 >= -0.4666 and x_1 <= 0.4661 ) ) ) ) and ( x_2 >= 1.166 until[14,19]",2.446846,0.63616604
"eventually[12,31] ( always ( ( ( x_1 >= 0.2974 or x_1 >= -0.6717 ) until[23,36] ( x_1 >= 0.6372 until[27,30] x_2 >= -0.2097 ) ) ) )","eventually[12,14] ( ( ( x_2 >= 0.1973 or not ( x_2 >= 0.3194 ) ) until[10,16] ( x_0 >= -0.1113 until[12,14] x_2 >= -0.2078 ) ) )",0.47990832,0.983728
"not ( ( ( not ( x_0 <= 0.5452 ) and ( x_0 <= -1.3336 or x_1 >= -0.3562 ) ) until[7,26] ( ( x_1 >= -1.1663 until[25,30] x_2 >= 0.6702 ) or not ( x_2 >= 0.2877 ) ) ) )","not ( ( ( ( x_0 <= -0.2229 and x_0 >= 0.268 ) until[1,inf] ( x_0 <= -0.2172 and ( x_0 >= -0.2128 or x_2 >= 0.292 ) ) ) or not ( x_2 >= 0.622 ) ) )",0.7665406,0.93463016
"eventually[0,31] ( eventually[3,25] ( always[11,36] ( ( x_2 <= -1.7847 and x_0 >= -1.4311 ) ) ) )","eventually[11,18] ( eventually[1,11] (",6.3585024,0.42704743
"( ( ( not ( x_2 >= -0.845 ) until[14,inf] eventually[1,28] ( x_1 <= -0.5703 ) ) or ( not ( x_0 <= 1.0576 ) or always[18,inf] ( x_2 <= -0.2712 ) ) ) and ( ( ( x_2 <= 1.0659 until[24,35] x_1 >= -0.108 ) and ( x_2 <= -0.9671 or x_1 >= 0.0411 ) ) until[9,36] ( eventually[28,30] ( x_1 >= 1.6825 ) or not ( x_2 <= -1.5199 ) ) ) )","( ( ( x_0 <= -0.0879 and ( x_1 <= 0.2729 until[11,19] x_2 <= -0.2119 ) ) and ( ( x_1 <= 0.2629 until[11,19] ( x_2 <= 0.2666 until[11,19] x_2 <= -0.3569 ) ) until[15,18] x_2 >= -0.2992 ) ) and ( ( x_2 <= 0.2692 until[1,14] x_2 >= 0.2693 ) until[1,inf] ( x_2 >= 0.3603 until[16,21] (",5.393088,0.9222676
"( always[3,19] ( ( always[23,26] ( x_2 <= -0.2968 ) until[33,36] ( x_1 >= 0.0161 until x_2 >= -0.2052 ) ) ) or not ( eventually[27,29] ( always[26,inf] ( x_1 <= -1.7436 ) ) ) )",( (,4.938429,0.3507253
"( not ( always[13,inf] ( ( x_2 <= 0.537 and x_2 <= -0.0646 ) ) ) until[3,24] always[0,34] ( ( ( x_1 >= 0.33 until[0,inf] x_1 <= 1.0683 ) and ( x_2 <= 1.35 and x_0 <= 0.3278 ) ) ) )",( not ( (,5.15548,0.17651719
"( ( eventually[5,14] ( always[27,inf] ( x_1 <= 0.8276 ) ) or ( ( x_2 >= -0.0346 or x_0 <= 3.2162 ) until[18,inf] ( x_2 >= -0.4419 until[22,33] x_1 >= 0.924 ) ) ) until[19,33] always ( not ( ( x_0 <= -0.7697 or x_1 >= 2.0929 ) ) ) )",( (,4.9000897,0.28362346
"( ( ( ( x_2 <= 0.0397 or x_2 >= 0.3897 ) until[16,30] ( x_0 >= 1.0887 or x_2 <= 0.9135 ) ) and not ( eventually[31,34] ( x_1 >= 1.2919 ) ) ) or not ( ( not ( x_1 <= -0.9974 ) or not ( x_2 <= 0.3641 ) ) ) )","( ( ( ( x_1 >= 0.0453 until[1,inf] x_2 <= 0.111 ) or x_2 <= 0.2119 ) or ( x_2 >= 0.4979 or x_2 >= 0.297 ) ) or not ( not ( not ( x_2 <= -0.9069 ) ) ) ) or not ( eventually[19,21] ( x_2 <= 0.7314 ) ) )",0.9307681,0.9307516
"not ( ( always ( ( x_2 >= -1.2597 and x_2 >= 0.362 ) ) or ( ( x_2 >= 1.7303 until[23,30] x_0 <= -0.4414 ) and eventually[9,26] ( x_0 <= -0.5746 ) ) ) )",not ( ( ( x_0 <= -0.2276 and x_0 >= -1.0856 ) or ( x_0 <= 0.1186 and ( x_0 <= 0.1116 or x_2 <= -0.7153 ) ) ) ),2.357839,0.6851473
"always ( ( not ( ( x_1 <= 0.1498 until[31,33] x_2 >= -0.6376 ) ) and always[19,36] ( not ( x_0 <= -0.6499 ) ) ) )","( x_0 <= -0.294 until[17,20] (",3.0151594,0.7421367
"( ( eventually[20,26] ( always ( x_2 <= -0.1274 ) ) and always[27,36] ( ( x_2 <= 0.2701 until[21,36] x_2 <= 0.1411 ) ) ) and ( eventually[5,22] ( not ( x_2 >= 0.3697 ) ) and ( ( x_2 <= -1.27 and x_1 >= 0.5242 ) and ( x_1 <= 0.8073 until[2,21] x_2 <= 0.2488 ) ) ) )",( x_1 <= 0.144 and ( ( (,7.2216735,0.19472295
"( always[32,36] ( always[25,27] ( not ( x_2 >= 0.9918 ) ) ) until[16,18] not ( not ( not ( x_1 <= -2.553 ) ) ) )",(,4.953071,0.38100767
"( always[11,28] ( ( ( x_0 >= -0.6514 and x_1 >= 2.043 ) and ( x_2 <= -0.0514 and x_1 <= -0.8601 ) ) ) until[26,31] always[3,inf] ( ( ( x_1 >= -1.0971 and x_1 <= 1.019 ) and ( x_1 <= 1.1279 or x_0 <= -1.4806 ) ) ) )",(,7.276103,0.26569873
"not ( always ( ( always[0,35] ( x_0 >= -0.9961 ) and ( x_0 <= -2.1899 until[29,34] x_1 >= 0.7549 ) ) ) )",not (,4.4732323,0.45448613
"eventually[12,33] ( always[22,inf] ( not ( ( x_1 >= -1.8859 and x_2 <= -1.442 ) ) ) )","eventually[11,13] ( ( not ( eventually[11,13] ( x_1 <= -1.111 ) ) and x_1 >= -1.577 ) )",3.300287,0.5537996
"not ( not ( always[9,24] ( ( x_0 <= -0.006 or x_0 >= 0.8666 ) ) ) )",(,5.4746594,0.056991756
"always ( always[16,inf] ( not ( ( x_1 <= 0.8166 or x_2 <= -0.4979 ) ) ) )",(,4.8109326,0.32692337
"not ( eventually[19,inf] ( ( ( x_2 >= -0.9417 until[27,inf] x_2 >= -0.5952 ) or always[25,31] ( x_2 <= -1.0008 ) ) ) )","not ( eventually[18,20] ( ( ( x_0 >= -0.0131 until[1,16] x_2 >= -0.1318 ) or",2.4461498,0.7721553
